id,probA,probB,probC,probD
102162,0.786909380536938,0.7359449168809099,0.5918154446402304,0.8591712363833399
102163,0.22845474483441083,0.3293781156716693,0.36502266510142956,0.03604272122457656
102164,0.6340628807908688,0.6068141695895053,0.4949131100628713,0.43600337974176373
102165,0.8423179237361222,0.725786467091227,0.7836179332183894,0.8056167337681692
102166,0.6190384408209882,0.6390014863739557,0.5459407407441437,0.7778687159885296
102167,0.8284050050697214,0.8413070693972526,0.8553490831452848,0.8965626861408452
102168,0.5810712743822015,0.6657932797063801,0.6063453670285424,0.6226344668260925
102169,0.5142583679240204,0.40628063792840957,0.5338914695032386,0.24733846813011545
102170,0.2714249960336175,0.3601263042927235,0.29955271077485446,0.6140356266508231
102171,0.5259373458824809,0.5573226160462875,0.6706030255698828,0.5388113707800075
102172,0.2802943150878835,0.2803679206329981,0.4054001925055336,0.3740279291566324
102173,0.34770637403643784,0.3697787282982144,0.46870075363653224,0.49160291850243854
102174,0.3928833344716809,0.6037611256880293,0.5004792904308961,0.6047035991217384
102175,0.12954124485658186,0.12954124485658186,0.12954124485658186,0.12954124485658186
102176,0.30777034956707194,0.3305541696715045,0.4032263188506049,0.12653131483678048
102177,0.24627241987556478,0.21693572157284136,-0.004570064741316486,0.009098209461883257
102178,0.42601324483682573,0.6910314054858099,0.5046056838452997,0.740613334741562
102179,0.6813898829914548,0.6354397117120487,0.6273972610742723,0.7569742206830603
102180,0.1387401688462903,0.2232516328540432,0.22193148913129612,0.009593917739185664
102181,0.40093721299366103,0.3659605824475646,0.36409296670737384,0.36366509010912385
102182,0.7227860466449018,0.7377638753737092,0.7643834999453202,0.8002398722155789
102183,0.4578814208830535,0.4551669860100849,0.41451939966812235,0.4423896133396148
102184,0.6528288772360812,0.3847063737224811,0.8216415181058017,0.619460416673923
102185,0.07573678648475818,0.43598355755246637,0.49674343819151845,0.34202196903777216
102186,0.2904637031164836,0.325050735303914,0.38645908986351607,0.36536304559355837
102187,0.4726928565659992,0.29658756865432634,0.18485607106815993,0.4681290293122352
102188,0.5269597269182009,0.5943870811381657,0.5038896507108297,0.4523198074418348
102189,0.5461411746864269,0.6179764013525851,0.6616854621603496,0.6803125700226021
102190,0.5234866445158006,0.6077963069952137,0.6271517225269653,0.6026387854925817
102191,0.3184266732936038,0.2235825959036319,0.5585447171285542,0.4551387175563148
102192,0.7082977523719104,0.7025290504748174,0.7513287861227126,0.6988045859352825
102193,0.8238281812431364,0.742467243411916,0.7195880377548105,0.6996501432787011
102194,0.26141646602873553,nan,0.3314762988517737,0.1872291862203932
102195,0.3847032709810137,0.36077726116204156,0.35377983901536314,0.09562799431531867
102196,0.36366921614837977,0.49454950240617673,0.26853793324883457,0.46403670893977755
102197,0.665348206657619,0.6177290280942758,0.639020089770096,0.5935599701744867
102198,0.30580515931733654,-0.1743777679328728,0.1601167341687963,0.15437497397506456
102199,0.5117354122484234,0.6601825505259591,0.7425767108213728,0.7339741171481664
102200,0.5724698832074122,0.5921712798798722,0.7722666938416158,0.7869672699348573
102201,0.5788361414606077,0.35508609903607036,0.34943122462701104,0.37251754569170414
102202,0.47244210696311484,0.4189159208825399,0.5551503732279928,0.5159963947300298
102203,0.6830157708144247,0.5823234593573589,0.6098822708938706,0.5155495305446652
102204,-0.10175609917741608,0.1414235969013333,0.06969314343004117,-0.13444082365346977
102205,0.5730047012331925,0.5667694264554914,0.5287129224208162,0.5846746062709771
102206,0.6989072723209451,0.6844277718599089,0.6851292374362536,nan
102207,-0.03430624119192527,0.2675183088409459,0.13656530035345374,0.14869150825418767
102208,0.7869089867356451,0.8768191890417173,0.8174316377740998,0.8073561041458708
102209,0.18592133294773816,0.021676202952966107,0.6219703209780061,0.518702350716969
102210,nan,0.18466551751877758,0.40749025894202395,0.4251528976616139
102211,0.7313336855414168,0.814103338968476,0.7580335847125947,0.7268904551970787
102212,nan,nan,nan,nan
102213,0.5967035219003058,0.7029527649719146,0.3471544905302044,0.4527309441687539
102214,0.5649358365488273,0.586022997878217,0.5802727365578503,0.7263164029574593
102215,0.24893065821872837,0.1574036535324264,0.11473313642121642,0.2177309592843693
102216,0.6165500103593851,0.648929194133368,0.6146148630529356,0.6989096927072305
102217,0.4324925861914461,0.25371285831827456,0.2943503399455544,0.3465558468154769
102218,0.4680991638626012,0.48500435779568124,0.5055203260932852,0.4886576463199499
102219,0.3864337397836551,0.42841446355666135,0.33083161545828177,0.3217009705741984
102220,0.24876551973780034,0.1155522399806314,0.27433705326988156,0.37373732580983
102221,0.4278282028502932,0.53090313716015,0.5503612723216091,0.5086688016734727
102222,0.42091862948175773,0.3568414786916321,0.6952969737593278,0.3901327055062671
102223,0.6749848717748008,0.6598195234839457,0.6411500243530346,0.6744841347307365
102224,0.10565078626130853,0.12071139528805519,0.0364284356177471,0.07406536369745068
102225,0.19385592619835637,0.33356298839754916,0.3091258805631451,0.30637802321780494
102226,0.23593522555535723,0.3453424075189291,0.22859929688797917,0.30346572193563137
102227,0.7270057434399516,0.5443450787518763,0.708504841420677,0.596796622151216
102228,0.6283033927047563,0.709882122431543,0.7833333902880241,0.7885719510496101
102229,0.6898535653481761,0.7581881853600563,0.7239453597473888,0.6984199057552779
102230,0.301449918774419,0.2782191590031187,0.23828030710970832,0.5228884316701169
102231,0.8362482011401235,0.8108825540301703,0.8102993899149075,0.820160942195526
102232,0.24613291165071605,0.1417386605949184,0.1347975282440174,0.38532324162562265
102233,0.7358645744379897,0.6095109372469016,0.5139980668030458,0.7223832821559999
102234,0.2313107543268776,0.38012313380971013,0.26392940846379465,0.3198392020708457
102235,0.6880249811021838,0.5311806228399238,0.5266783235241264,0.781560082001495
102236,0.7052863897501049,0.6590125451944895,0.6550279827855081,0.7142313058702489
102237,0.07740738904315284,0.15439665980509248,0.03417697140385387,0.2290993776208492
102238,0.5687501009600203,0.7199021424563066,0.7357572326722417,0.6961537955492214
102239,0.5087747436539818,0.507308029116576,0.5601046859544232,0.4835444248877945
102240,0.11507781221021803,0.21730719772106044,0.2524549404702214,0.3501497735342718
102241,0.4643214119505873,0.3928480747329826,0.4270165626557822,0.3803373052364068
102242,0.31324446816557555,0.5014952311608192,0.3007279319150832,0.5591035807531395
102243,0.32093640147980484,0.3860313982855212,0.22112281569118158,0.5380308167922043
102244,0.42397889134164324,0.11983901962953414,0.16560016589328724,0.42027498183541306
102245,0.455851103260822,0.47200766867114685,0.46750009524891034,0.429382521446585
102246,0.25757299090872326,-0.03558024552899297,0.2666728417043024,0.003925271286125638
102247,0.5014470161908762,0.73403639499101,0.6996290046248559,0.7317481922284218
102248,0.35945472043902704,0.5608774977579488,0.31785806520989457,0.5164161275336919
102249,0.6028606562985922,0.475726260977866,0.4849722051061729,0.39844998392520486
102250,0.5251668433074378,0.44761185658508407,0.5385236953908377,0.16021592317578964
102251,0.4309715409571304,0.4965165157417294,0.45861990586865864,0.4849487064064976
102252,0.724769098748182,0.6985464027125057,0.6985464027125057,0.7307243458663752
102253,0.14003466996331895,0.24595079850330115,0.20290215753172486,0.26989288462983974
102254,0.5022899301213231,0.324361877567796,0.3091057565792688,0.32820299495520844
102255,0.5147707794272482,0.40284721000862683,0.5079289086328114,0.49065196974062325
102256,0.28641470374348066,0.056344914064271154,0.26679369722259455,0.35654754369771585
102257,0.3900805280184245,0.4323468950067769,0.483137110461194,0.5010992131907792
102258,0.5758571184739669,0.5758571184739669,0.46977186468057075,0.46977186468057075
102259,0.7624093416704005,0.5152581658499833,0.8345087278944222,0.7537996321607978
102260,0.33910020899145976,0.47802002949409217,0.5344826430249143,0.4710778390583898
102261,0.30904691217301694,0.1351613106272027,0.3458361802309516,0.25263206005447086
102262,0.3961672051779489,0.17461649635668636,0.6197629426683892,0.4270972185596327
102263,0.5486698632262135,0.44908322129799666,0.4692364043621,0.6386753351930642
102264,0.5489445411223544,0.5079846612616805,0.5646318022061484,0.33060949673359574
102265,0.238853978615191,0.3423781444312801,0.46813485793011256,0.47934585904416604
102266,0.64206271741139,0.3524754155367984,0.4890437029148314,0.4320810919056061
102267,0.527587144149173,0.4424585693373272,0.5147525977325837,0.36504701434619363
102268,0.5564460080424125,0.5608649058850119,0.5775099150843295,0.5853352903093328
102269,0.2682152277241625,0.35615710620310015,0.142657302864523,-0.006360047348291056
102270,0.32517255399701794,0.32902801071162896,0.503210429267189,0.536962761596852
102271,0.5535166592277039,0.6022565980087697,0.490738877518952,0.5320785603703622
102272,0.36355450079039797,0.17844969441343883,0.3166907359566769,0.3874413366374199
102273,0.6746523955145871,0.565870977139985,0.6046411491902905,0.6558144894429812
102274,0.522671939807709,0.5062153043196403,0.5296187640640752,0.5844705958653754
102275,0.2608038560930177,0.6163483159435468,0.6642460340971958,0.3947447655026922
102276,0.05987257674967675,0.4384039410209545,0.31644373446540336,0.31529856250684524
102277,0.2185803665894438,0.1837266469227614,0.05918257571018982,0.25468291691650546
102278,0.25039995203630594,0.22689734057727384,0.47020431387301487,0.4418352394897062
102279,0.6157716278650088,0.6836372710605226,0.6752838904276395,0.7216646461729456
102280,0.5050930748687216,0.606410929746202,0.5926425038595341,0.5921768103951638
102281,0.7161276322249012,0.579538783505724,0.6990915990141553,0.6638460021680139
102282,0.6150242696606911,0.585433074406705,0.7156740287455353,0.6676367419503015
102283,0.6519272039196289,0.6497302756912229,0.6290830239735681,0.6894641742348092
102284,0.5392188764170756,0.6248799106229382,0.522999129806477,0.29359757173997725
102285,0.2618015036024026,0.19467119067157324,0.21894446409335355,0.24995058266342188
102286,0.5735372444984133,0.4496308076822649,0.6442818494557416,0.6875966097579878
102287,0.36209137371760314,0.387656675481956,0.5377240779061201,0.38586607376845505
102288,0.559122311433176,0.548387602381133,0.515943294991583,0.609441408605598
102289,0.4388252294099978,0.44478739531138733,0.5580259237917854,0.21384122171583658
102290,0.4059316842310672,0.0843503790292985,0.3114278815660784,0.38489007538219366
102291,0.2533914600545576,0.08829535289376174,0.38011555524608553,0.24792049964221774
102292,0.3137328829161309,0.4381450484019772,0.3615586835527481,0.4940471944354805
102293,0.8266050079856198,0.8350402484907529,0.7274004898050899,0.7454884599058642
102294,0.306745967777339,0.43851770497259623,0.2896423183640373,0.45958753363027344
102295,0.13191610213841531,0.32374180984127776,0.10311061033946751,0.29179184502069266
102296,0.2030084676445553,0.2256032616136499,0.13097908391505633,nan
102297,0.42563682359587457,0.5126525088755349,0.6260017395340082,0.5188266475225696
102298,0.4065184287737826,0.35076962258703126,0.15390038386139077,0.20351956176986183
102299,0.6213132021968493,0.626182697967938,0.5230325150951861,0.558225718744759
102300,0.4344170622102808,0.4692122714110978,0.7986817879496815,nan
102301,0.2417851283381809,0.2577592411580677,0.19640256430660646,0.13667824226495945
102302,0.6752934476031884,0.607466473669975,0.6595436815538285,0.625365510866555
102303,0.5761777614757884,0.5602781663757066,0.48125452657033135,0.521118057230804
102304,0.36771219289933604,0.40397749664231225,0.507164541039884,0.2911442205923759
102305,0.6257439613888707,0.7662712858961325,0.7251233976976663,0.5695632260227335
102306,0.6254668335359723,0.20453504997920158,0.43897431268072273,0.49768873741699726
102307,0.14411656303992532,0.35068940080366207,0.30393437082033126,0.319908874026413
102308,0.44045103582943057,0.32354247548002846,0.14776119672609309,0.2633278049195498
102309,0.645389969889922,0.7032817281353753,0.7419657229180432,0.576989202668933
102310,0.7138074628255553,0.7487560820319858,0.5692769875337695,0.6135838060651856
102311,0.7532284748711163,0.7618154481712486,0.631127281000313,0.7100465429313895
102312,0.32315915170418386,0.7660203860167685,0.669676007413077,0.7352495517781775
102313,0.16985321609584067,0.2583504032800672,-0.0991859729434445,0.15093991227710007
102314,0.4856974748622094,0.5215605047372021,0.674727053943279,0.49166522699635795
102315,0.6710422284824269,0.5391805419087883,0.5946415254082945,0.4813148083074815
102316,0.09346320814047898,-0.005792336325794609,0.14427853043032168,0.2582504526130752
102317,0.5336361236856335,0.5768306574149684,0.489297127911676,0.32646720499843684
102318,0.18123401318711885,0.39865230836812576,0.22889758041920572,0.17308846139624207
102319,0.2624796289928787,0.22842086164870634,0.5400653041793602,0.21313395500854537
102320,0.7745861498820066,0.6491602793183853,0.6081476304078643,0.5992944944982765
102321,0.6034513078230703,0.5297392236842299,0.614767994114663,0.6124896939340945
102322,0.34722096701909033,0.29814640882958,0.24432867180381757,0.14331405573499717
102323,0.2536800160999845,0.33399087836639624,0.3992571506261214,0.30650961579021413
102324,0.8673999647386431,0.7906260254035471,0.8477079184804448,0.8559902130134354
102325,0.47430921119475977,0.44941542380011495,0.5015267116550975,0.4893936888767459
102326,0.3239021744493807,0.1364920727738108,0.26277708893102947,0.24606856462639232
102327,0.3931421220666036,0.29239946104203507,0.29005122140140915,0.38537040202546147
102328,0.38775183635531224,0.33163417701068293,0.3858081341323498,0.11519725028364078
102329,0.46586017786953987,0.5985332022694256,0.621523238038265,0.4299675544047781
102330,0.6451495523024446,0.22988950811247275,0.24478273537778028,0.3480147591985849
102331,0.6480625475749863,0.44070915160683366,0.5856252801482449,0.636983472964751
102332,0.5469506135675412,0.48125865952368463,0.5108747964898157,0.4503416256042091
102333,0.19253421537342952,0.4091348484949905,0.3673235198857265,0.24576984986060946
102334,0.3345469808122979,0.5000406879329943,0.5776230871652697,0.6087438800235264
102335,0.472543355239061,0.4941529954265816,0.43555567046961297,0.5786845401191487
102336,0.6334833627720566,0.5187477283253588,0.609321944222996,0.6070347049139658
102337,0.1856799687434928,0.42562769975591686,0.6296576391511823,0.6326306016915436
102338,0.5558641570703927,0.741094050097199,0.6295279253092165,0.6506591723568562
102339,0.2307080816303136,0.30409428254057036,0.41373148543745275,0.5708508944633941
