id,probA,probB,probC,probD
102138,0.25258300805242023,0.5832318962562314,0,1.6244562284777393
102139,1.6877012598935144,5.679774698304309,1.1834360374299002,1.5613901129584624
102140,3.945813086395126,1.8326569574006817,2.2200353274921185,1.314310823169372
102141,1.5338102893754393,0.6821723000161675,1.658415457990761,1.7885582558618809
102142,7.06794677005322,0.5365671669672968,3.6994728266148327,1.62354414636305
102143,7.510801120142279,7.970423264402344,1.050357203509392,0.9987514163246948
102144,4.97364859328002,1.7305323805792958,4.974128227476472,3.6382061953594462
102145,0.09582212960315864,0.09582212960315864,0.24574900253955587,0
102146,1.4365568061082763,1.1148563511758862,1.1712707253050108,6.115925742446471
102147,0.37465223334078845,3.474394915433965,1.3159417111339382,0
102148,0.45461305154544535,0.1955970851794199,2.2380879866569594,0.6750698545405581
102149,1.8805799484483308,1.5762843873139807,1.1371587004539854,1.456796013215545
102150,0.397557623623559,1.582584154511691,4.7506658068793275,4.893077298059234
102151,0.7649025192656801,0.7726163556411955,0.9256312201082281,0
102152,0.11417418814274012,5.402959431101986,4.092986814014071,1.185219611884388
102153,0.9994451735496506,1.4892449168683766,2.9669342132711476,2.193143374981175
102154,4.560034804463866,0.7272073429782262,0.5338090132140685,0.5629609605264675
102155,8.505100802510485,8.505100802510485,10.851878213357775,8.68328134037274
102156,2.6628328401863874,2.383109253966897,1.9496236295122131,3.289068347363916
102157,2.693939305205195,5.174129441567193,3.3968339763843582,2.831642976181515
102158,0.3227537182275114,0.32532290481256343,0,0.10222601508980297
102159,4.3011958757364335,4.336208352904417,1.1239709580561885,5.362866280125206
102160,0,0.6288298088534949,0.8463450453967541,4.4810480623974165
102161,0.8115094370484992,0.8497402377661265,0.1408914003998335,0.2711471438195623
102162,5.6789359408765785,2.8917735225748404,2.5672815216266183,4.97125480632263
102163,0.31908451160549506,0.5158228281728707,0.6232885050521498,0
102164,0.22189427996072936,0.15068529227701344,1.0897040848211588,0
102165,8.432290267205289,5.411002507660973,4.3973697036821955,3.080180353055856
102166,6.072916106269191,6.834870497420652,4.891825300656221,3.407956602829891
102167,11.591831568823292,12.000935969182077,12.311998543101204,12.57723236868278
102168,3.2953689465973754,2.552184384370201,1.899057942327138,2.41398377070445
102169,1.6251920185043298,1.2432715086499415,0.9424780032470473,0.5628471224453044
102170,0.5657367586666937,0.8936030689028721,0.19750097943148448,0.6939138398794537
102171,0.3339430001187585,1.0750645102433096,3.3895578769340187,0.7201051622091313
102172,0.09466111206642015,0,0.9116238493742201,0.2758916642585365
102173,0.4750060309843903,0.397496010741087,0.997895695231607,1.6038972859958116
102174,2.894431435529061,2.963983058263206,2.856845594802267,2.8578788826567223
102175,0,0,0,0
102176,1.9311966403151564,1.9505116960860636,1.3656220804106436,0.39680077229330935
102177,0.5156205539207769,1.1867210336215244,0.32081652844291786,2.8767329296701183
102178,1.3972641165511956,1.6323879236502867,2.5351056165538575,2.98207221194138
102179,2.565330090485318,2.084734627561443,1.3505300975715533,3.01222848940011
102180,0.46452867213458976,0.49351642877215146,1.242396379369746,0.3210023778069505
102181,0.3076688557594966,0.5076242711072828,0.49374504544922165,1.5499959543026556
102182,11.161141386210307,14.486753492233602,14.724410387566444,13.726595822838458
102183,0.5640454149875226,0.461017346578532,1.8317704328387898,0.8357118798647271
102184,5.992705670842185,3.481027928058717,7.823399146061189,2.487497235066789
102185,0,0.776076051733025,1.6898639495931278,0.8775152044035422
102186,0,0,0.08514193293664143,0.7762738573808431
102187,0.954017135556358,1.21239710403684,0,1.0220093416964748
102188,4.715812260644051,1.9251967977045088,0.1550943096994553,3.0849798430562556
102189,5.848713844678381,5.697015669100662,5.294649638720552,5.823081506994765
102190,8.812730382138946,14.576583269004539,14.96345554253615,13.275632078164106
102191,0.8231427566676697,0.21005273623835832,3.669047540217382,0.714984185439873
102192,6.558801729647689,8.109563062750027,8.721698565838958,7.367830685808945
102193,3.770687238366724,4.25575435321617,3.5494850625451737,3.8470145601176333
102194,0,0,0.15100535014067676,0
102195,1.3734735705726269,0.13317778007848588,0.35800553784174194,0
102196,0.07955323599551328,0.6330906187096844,0.22675253320080124,0.1434474706565877
102197,4.52978028758012,4.613147704025991,4.660065553377119,4.572801083308327
102198,0,0,0.44972808318212065,0.6062952448393399
102199,4.24132708383958,6.905040439169213,8.485510650063446,8.836794623322817
102200,1.1072039115157726,3.1668282644655426,6.689514140122322,8.228444380060175
102201,3.258104592803315,3.1851888017413916,2.8131518132839135,3.0292302775746904
102202,2.9027290124180793,2.011127583594681,3.0145353887879804,1.7741092845475566
102203,7.208912104025328,4.931120816573688,5.1485298309576555,3.2285749661365535
102204,0,0.6094999262248741,0.6225731704396755,0.13091331973799494
102205,3.6128348343823586,5.506811447776153,4.568280247787911,5.486492085439219
102206,6.198267149212211,5.157619965795845,6.143587787414636,0
102207,0,0,0,0
102208,11.321950013373458,9.614546374085815,8.466943550941433,8.397699337249009
102209,2.5305368443940375,0.8568649923279473,1.59328090286945,2.148382185474755
102210,0.5347196449704892,1.5282480171526496,2.5414181539068728,4.387046141412635
102211,8.258745146730789,5.871187070094709,5.629964783365509,6.015363948208984
102212,0,0,0,0
102213,2.411727191920045,3.9712708742502363,1.1065027595149164,1.727031278475253
102214,2.049138314676541,2.8916029851869514,2.1747452020355236,3.179410566000752
102215,2.7444489437602755,1.9015991610205318,2.176915707325744,0.1514818002885957
102216,1.9605178362928626,2.232953468697855,0.49300584684732496,2.145423226518265
102217,0.25087237414351665,0.6808716484850357,1.2968882523496894,0.4899120643481486
102218,2.4964659766327957,2.0786548363266526,2.416489986943427,2.396951740716178
102219,0.27034216375400555,0.12493579683919666,0.6638160993734816,0.13818414266231513
102220,0.9420949967955505,2.3857172112917238,1.0710252230956918,2.288891829552106
102221,0.7424694981455435,0.6827789225701935,1.557894302812612,0.28869977819310916
102222,0.07611086511544658,0.2564995143756708,2.8062906107383876,0
102223,2.3620148120502673,2.692203143749065,2.208695438524231,2.4364163292768164
102224,0.3433024939177996,0.6966695547224687,0.30902855045615407,0.2539188743930749
102225,0,0.8516169402549058,0.6028712716235605,2.1691611864085867
102226,0.10829846665721199,0,0,0
102227,3.8248070956952422,6.730214072067572,4.856822319908919,5.5671035635653405
102228,1.4747051019314772,1.128468442965391,2.027922336754167,3.043580759264197
102229,1.4787088657376894,1.6107776120263593,1.8633572722514131,1.6885505584718814
102230,1.8331155785907607,1.6302710176847177,0.37243514283063245,2.742694383260855
102231,9.559725187279163,7.449275372919557,4.243232573017645,3.7897891862369715
102232,0,0.22333365857159065,0.12164381227925551,0.7563409768565186
102233,2.4720965043915397,2.821399001574907,2.555941636610794,5.458202550456484
102234,0,0.8350621476867814,0.12639560281542117,0
102235,7.444282935116116,4.379648268072495,1.6664537381261115,6.951757290370026
102236,3.03801260235568,3.3330039243439296,4.4845056463984845,4.770313183976768
102237,0.6587231609780875,0.485645424867569,0,0.3834018595349714
102238,8.404871277584126,8.457474261212758,8.586406169618375,6.255635054751336
102239,0.8506916689956985,0.9576633172209574,1.1349865445425305,0.37047589785684554
102240,0,0,0.27760197713574875,0.4128984210502231
102241,1.7678856746124203,1.0666336450304044,0.8366629818386409,1.386641113898132
102242,2.5457004884214145,4.181628845480919,2.3668136753876183,3.578865327647563
102243,0.7371671142411408,0.6630559132778567,0.6017179067549345,1.719076776263974
102244,0.7774091267992783,0.5359426792240185,1.2035836759951384,1.404756817925109
102245,1.2889773131828648,2.563943176494293,0.1285651526488808,0
102246,0.6931838626877693,0.6390856492205178,1.192553863012197,0.1680204437337312
102247,1.401593717559172,6.674433057689589,8.862805396318267,5.605492135311982
102248,1.6427429335745356,1.7150726469901503,0.6439838679381044,1.1878617848813122
102249,6.254918278408215,0.502023286203904,0.5916474395722079,1.561876118330777
102250,0.05268129817277964,0.8185295209088705,0.05268129817277964,0
102251,4.559578624983201,2.4154250454927517,2.245218106333234,2.3049324422602417
102252,7.89778018946688,7.4283713174882635,7.4283713174882635,8.134861120048914
102253,0.3400860627644709,0.2767466067530775,1.7482401394865863,1.6250076627167753
102254,1.3478133641899694,0.2414557680185366,0.42457601590687655,0.9979300592265732
102255,3.212659935609621,2.0632306582658595,1.1766795109576664,0.748160035276556
102256,0.23607486084239934,0.21969509267315465,1.316342284172695,2.488459968984987
102257,2.037443784103443,2.8321653493320587,1.9754733266144024,2.7701948918430177
102258,1.1624172696393855,1.1624172696393855,1.7029081225900422,1.7029081225900422
102259,1.1535386370857799,1.5528087444663032,1.0609061297223206,0.9575901412419076
102260,0.38868835903353344,3.141821432082367,1.523345139882214,2.520688392893742
102261,0.3612660030049685,0,0.6656445948341998,0.29636328221558783
102262,2.4838857402389483,0,7.91937570116745,2.1557593449573433
102263,2.4492946366346486,0.7231400902079639,0,3.332548721789281
102264,1.3907721741891645,0.10207200208088678,1.518923447637167,0.6618117942626114
102265,0,4.013520532068049,0.7349449797697297,3.7174643398183322
102266,0.9926483419743682,0.6991338012100614,0.5730702109167549,0.1534938232230801
102267,1.6331047288047955,1.4830866271661942,6.182537123435135,4.034932235304684
102268,3.321689285169452,2.244359758654323,3.8056470601998718,2.728317533684743
102269,0.19540694384708743,0,0,0
102270,0.4974576150882937,0.4267924387185848,1.4956569271423394,1.857629656528158
102271,1.6718342422045702,1.5694114237102683,1.6423692944915196,1.788532518582948
102272,0.9651321551473964,0,0,1.3846787561526028
102273,6.076422548267907,5.066712108943313,1.6432940716493156,6.28451284918586
102274,1.8159812294675128,0.6408534117842636,2.4142776119582785,2.392569647732097
102275,0.386384436162465,5.625991023818062,6.412689335303874,0.7945158024758173
102276,0.6680001823578982,1.3152877475379678,1.9898082331554756,0.5955563613466406
102277,0.5096569478397495,0.5096569478397495,0.2899163870586682,1.2525641665106946
102278,0,0.5183283326439498,0.14444879106182293,0.6266962524830534
102279,4.957035140398573,3.98074057133462,5.310043414684018,5.367002954283077
102280,2.4145214553508745,3.6030707380101146,2.07238067806472,3.8177404464450424
102281,2.189381762905307,3.785840803236614,6.2307156329881614,1.9066514749781713
102282,3.0146597958017374,2.099896188115568,5.941703869910092,5.409234532496097
102283,2.255934110447738,1.9523426247441165,1.6953296223750534,3.044097082276804
102284,2.010853370085371,1.6407646531748121,0.6575144577392893,0.11243378536476799
102285,0.8963508768817969,0.6272723992416216,0.4862491831756483,1.2454379542629361
102286,0.43048815708459226,0.21794013683788208,1.4758421069194556,1.9911412454538684
102287,1.2535029164210356,2.2187361655282056,1.0502152721600326,0.8386372138772804
102288,1.4040408106342805,2.0161090696545005,3.655768671566378,2.8231968986917653
102289,0.3006235502786627,1.1182733077480078,2.1270731401472425,0
102290,2.8903945174132084,0.23545507499181886,0,0
102291,0.15543190473884208,0.30813485443465405,0.5566220951340399,1.3532946479120342
102292,0,0.4620385865559578,0.4892428471367305,1.302972220436067
102293,8.000991608611246,7.849615220028035,7.552704979447696,6.584147205614858
102294,0.4511679406618902,2.468806518458012,0.9011919041890637,1.2455506588483587
102295,0.3541580851712036,0.7443532656995333,0,0.7443532656995333
102296,0.6558674615402482,0.25454612939830434,0.485645424867569,0
102297,1.6699069731231502,2.1984183424736314,2.371544780152937,5.074236298925262
102298,1.7782390426119126,1.822648091063046,2.0019919537191075,2.0638892088056435
102299,8.647370287721746,7.47227652543919,3.479723725868289,6.656826516065765
102300,1.6039829071812224,1.4827632165917644,4.383798263916214,0
102301,0.03008699471949507,0.7674853461688858,0,0
102302,4.450798193609756,4.163228014872527,4.776197997422357,3.8535057163629256
102303,0.43882430381645804,0.6665180515573186,0.5339567283107607,0.5403404301882291
102304,2.476247305472585,0.6709903108903748,1.1756878102769102,0.12764699138239108
102305,0.36882981126278386,0.8759678949551707,1.6899254024972397,0.09100220497057782
102306,3.758027664282205,1.4371299596081082,3.283386339988849,2.123271095873661
102307,0.2662853844658187,0.4895868041498995,0.721070545003949,0.6034791623599502
102308,1.8935768885013462,1.8398922386512344,0.36883779821050033,0.8858589037072973
102309,4.741001611595384,4.949986723415564,5.195647712488991,5.70662862710926
102310,1.004905267164065,1.204555894075021,0.9654405988215311,1.6384066172182388
102311,2.0499280643725433,2.322598440328952,3.6038102928279283,3.1376564101004973
102312,1.3539240608701255,4.826855517843843,6.321025173653642,5.080854284764215
102313,1.3659093786757217,1.4171702168225147,1.4482324019943675,0.959492775532812
102314,0.6583156936341885,0.7812686804882184,0.9801774863961951,1.7107633497180492
102315,3.782516463017715,3.1407167749522005,3.3636148787061213,2.7218151906406067
102316,0,0,0,0.5418418101256802
102317,3.52673563898098,3.5250069601713405,4.547665851919645,1.9479349687662304
102318,0,0,0.9537085137143838,3.2697979384644626
102319,0,0.33877331026951163,1.1485571517788054,0
102320,4.7310038822262355,4.165995058168479,7.355932957888157,2.6577765547305163
102321,2.555997756933051,3.3478870761206703,2.5399968675182856,2.9896798929485033
102322,2.1028459366892145,4.082947743482145,4.481048062397417,0.2894183127101049
102323,0.24207051786455633,1.789699874385255,0.19526896907707153,0.4828521239062036
102324,2.4688154569369094,2.246145823048552,1.7530641629956059,1.551545553906373
102325,6.4636146974625825,8.82954809686988,5.357532839974639,7.723466239381937
102326,0.283934853115261,0.35095591662156655,0,0
102327,1.5215445582935718,0.29017099347147346,1.6893075472474466,1.2799293107196197
102328,0.8470582240067597,0.3198924486984572,0.37241330312740467,0.23849433523233496
102329,0.6447695744098956,1.4820479995806806,0.9865371785086468,1.3584552099490572
102330,1.082894936143573,0,0,0
102331,4.863474689311297,0.9843765679012371,4.408165776258158,5.760254411723764
102332,1.3140540690676314,0.5725293570736671,1.680709710015795,0.6936290331781994
102333,0.5284373633801243,1.6849424913194946,1.3985642666212306,1.014207607169414
102334,2.507070105369239,2.5437721628706855,2.5600133142107735,2.939089151081569
102335,2.4631701527097265,2.2658105989808046,2.796227153328219,2.4262377288205554
