id,probA,probB,probC,probD
102165,0.9104863663733728,0.8174256891280833,0.8416027747213718,0.9022195790842975
102166,0.6195626808752608,0.6328012936787358,0.5654695174398703,0.8074750986141371
102167,0.8305856217109517,0.8343927703430223,0.8525887498080492,0.9111997968569997
102168,0.6021671484493154,0.8012818351989297,0.6526995867836005,0.7571214200311567
102169,0.4347050432403134,0.393396229400625,0.5216962240306231,0.6817972743935183
102170,0.5100224593681459,0.5272181376309496,0.4722386423537864,0.6611506728099283
102171,0.6085737484383732,0.7332657529200031,0.7380752288169994,0.6256644784339016
102172,0.2309498673112942,0.3971229945082597,0.4247550330185035,0.49259151304899274
102173,0.1676085962863126,0.24606641448025468,0.46301469063374684,0.5101934684578951
102174,0.3647235091642916,0.6399428687829677,0.5728194594388677,0.6159833338129419
102175,0.4302931778173961,0.4302931778173961,0.4302931778173961,0.4302931778173961
102176,0.47854895339781567,0.4661601235008414,0.6093854124771719,0.28584992267272474
102177,0.36256929142372024,0.002759871825818036,nan,nan
102178,0.43915309712849043,0.6987952636068865,0.6079313480526977,0.7634049590270717
102179,0.7545323193407695,0.7934988860138927,0.7982801897199351,0.8548019787214269
102180,0.2547573227521973,0.40781219701937454,0.4325595572500631,-0.06784644627869109
102181,0.4252344378950048,0.47333373636406684,0.3607785947196013,0.44756744290413153
102182,0.7576422822901148,0.7924335872359358,0.818848498193943,0.8351487520475881
102183,0.5982289527241901,0.5170435525389631,0.5455689374272396,0.4440300197451915
102184,0.7827848755666044,0.5824766570244263,0.9174164428278992,0.8096557010780726
102185,0.04822594718170781,0.5171365730036878,0.6831043306910762,0.4033438407635942
102186,0.5995601979407961,0.4714628380654544,0.4033399754385512,0.5186868713339214
102187,0.6354606879751317,0.3484254670554909,0.4550384026633371,0.48275231112745914
102188,0.46843871759465816,0.5535476310315937,0.6391008849219966,0.5492784357205514
102189,0.6070963381006603,0.6798837537846462,0.7203154081301392,0.7113507030315434
102190,0.5119133410890652,0.6129115815394157,0.6205442709866704,0.5764009156384777
102191,0.4874173623955694,0.2982010783677785,0.45912490316856724,0.41934570853494546
102192,0.7653320219642498,0.7548679505713247,0.7785039619136581,0.7322063804764412
102193,0.8878927764160416,0.8001664561148409,0.8353494658965868,0.792896707415362
102194,0.47942776669831116,nan,0.5743581488807898,0.4099714352213633
102195,0.4330202493173165,0.4435217429855621,0.3859523310890691,0.29794208080931184
102196,0.4132202255035925,0.6507025477141566,0.4882404907714277,0.5272463564088267
102197,0.6770243504077287,0.6350111161281717,0.5867602702640657,0.5667309186517903
102198,0.386007862168644,nan,0.17986213375764887,0.15056336199565098
102199,0.7192958964208808,0.7183979095679112,0.8058448399167519,0.7812718971794397
102200,0.6962366371754983,0.7660625558697249,0.80393055869465,0.8595559854935694
102201,0.5858134105599934,0.6085779022010442,0.6085779022010442,0.5204727464865088
102202,0.640948593961494,0.5465834325699934,0.6319982849529658,0.5539911172253318
102203,0.8236043247693924,0.7467726008496361,0.6700725070437056,0.7095064724082846
102204,0.14314100488576137,0.21957944813263666,0.42704237722136196,0.3684955757630466
102205,0.2976391546069694,0.21715022819077576,0.15896211925948148,0.21850899337350005
102206,0.6924920456706436,0.7150424107973431,0.7668002459251505,nan
102207,0.03915927073411297,0.3153301715163491,0.16007830450238453,0.3110958874672445
102208,0.8462480835698338,0.8858518792921792,0.8482608832955538,0.8060888774766038
102209,0.575205858282923,0.3453587390836568,0.757873480086646,0.6753343990255303
102210,nan,0.24323922484711763,0.2362399526348238,0.23987758675633775
102211,0.8249735582043546,0.8622486691981579,0.799419916800286,0.7968939426873236
102212,nan,nan,nan,nan
102213,0.49315565583582527,0.49483370310090913,0.216650200086506,0.5849452707069678
102214,0.6618151148940787,0.7262303596635351,0.6470787585384847,0.8346807250702308
102215,0.06407596000118704,0.08263937363089821,0.04983589821980257,-0.03488083680759793
102216,0.7368978025177223,0.7740805172417675,0.6915087628052041,0.7631975475648691
102217,0.29337660162828294,0.15321394449648687,0.2480271346236479,0.36679392772834407
102218,0.6228647536482588,0.6303777863510927,0.6504733301071788,0.6438796151201737
102219,0.6472671463541086,0.6266416682462741,0.4402382878557271,0.5667952977218919
102220,0.3635019807841382,0.22911013516434225,0.368338126873044,0.5699309847203982
102221,0.6057659432128126,0.6707250040562704,0.5902775818765899,0.6883927450962749
102222,0.2828601546998279,0.40872655687108195,0.4503632582963621,0.2876520488663421
102223,0.7559703137203462,0.7471203274440721,0.7355214888107291,0.7758273012857679
102224,0.34826102309867,0.20013784506962412,0.422858095062638,0.23595543483252604
102225,0.39814210796490374,0.5132240031814558,0.5145316288033874,0.49524317142928115
102226,0.31883201024731095,0.5009693910401227,0.27512057910131593,0.4986369010082343
102227,0.8686912595670978,0.6758295458303325,0.8583444338728153,0.7929273900021031
102228,0.686565715943398,0.7924453240401519,0.8662417123233893,0.8579964532695581
102229,0.8519200471370835,0.8292421370676185,0.8475949323698417,0.7947029363839444
102230,0.45986298783312174,0.5177215738756885,0.27320198295700077,0.6028867756430232
102231,0.8620330145849667,0.8157183301816753,0.7880414238587168,0.8157852550458703
102232,0.3811657143920028,0.16703186442444484,0.2771679653659175,0.22222501658738683
102233,0.7511721264927267,0.729326352289842,0.6451420620037823,0.6579714545410162
102234,0.39288529163160774,0.6148825593017563,0.37349813935258425,0.44469426834347214
102235,0.7684549800106879,0.7556701448722246,0.6148150413025137,0.8783243330220687
102236,0.7763859205033279,0.6151135765218196,0.6810476612341996,0.7699151690313728
102237,0.08929606131669188,0.12383381712450181,nan,0.21944667348297847
102238,0.7277004579809128,0.812991511753256,0.8606318812375922,0.8303576943155262
102239,0.6097363630834985,0.48765552583598926,0.6657893474720682,0.5371735255639916
102240,0.36667221508557823,0.41834710961645005,0.45011420158026266,0.3888174957624421
102241,0.46980700397677816,0.42151594352772453,0.44207933802400734,0.4708430912475868
102242,0.5062504039585305,0.6601242462398131,0.5696494542844723,0.6923186318316935
102243,0.409949137911919,0.46643708918916205,0.20883362207511696,0.6398442736337744
102244,0.412047907313566,0.006331013323056366,0.11219010715448054,0.40636242161019814
102245,0.597137151357058,0.6896090093373619,0.6961698033680259,0.6265804286895034
102246,0.4546779409540038,nan,nan,nan
102247,0.5606617935138702,0.784096218017972,0.7492617011943248,0.7679499323138838
102248,0.613132009107431,0.6886753426639317,0.6087331228725574,0.7230048346916841
102249,0.6907062051118964,0.4901433149157898,0.6381363423901548,0.4298612604317841
102250,0.6118589752901742,0.5776707405303939,0.6146868363856638,0.30716176043767934
102251,0.6214877597824623,0.5829174367507481,0.552930086919232,0.6263754414865979
102252,0.7006575979073828,0.7079283453350798,0.7079283453350798,0.7094783468807442
102253,0.530852950722038,0.40515707628410036,0.6326136495244409,0.6466516816666311
102254,0.4808889200555422,0.20595166016124283,0.16670103210650936,0.4365679752462013
102255,0.5854872333908487,0.3822982957551767,0.5816726124310041,0.6244560018030452
102256,0.19156882033368933,-0.06828058333908317,0.16837293970187428,0.26368529614580405
102257,0.41176378608888614,0.37609899923904766,0.539691908880809,0.4784241419411278
102258,0.6887020463710051,0.6887020463710051,0.6687968049988748,0.6687968049988748
102259,0.8356767519853217,0.6870986735955539,0.8905286497705633,0.8365453893927417
102260,0.5094043967898347,0.6413545606540781,0.7012601717494131,0.6637135327918697
102261,0.47346244441386026,0.1118999135531477,0.5410609034520834,0.4730527948581749
102262,0.6300218029559616,0.5028193258574576,0.768352592989834,0.6865575405588138
102263,0.6227229972462269,0.6149179595770432,0.6872076821920867,0.7435823709007682
102264,0.5513875382793011,0.3406054399133925,0.5782066017450516,0.483178267257274
102265,0.3807421586136743,0.44815417373598837,0.5850115770722814,0.2945072085054096
102266,0.658940174006047,0.2504301971122391,0.5554638004144815,0.4430735051930914
102267,0.5972953290338118,0.6151624549329036,0.4868243217264809,0.4250216831811902
102268,0.711179454723623,0.7236299057033003,0.6863056925819327,0.696989655252428
102269,0.3532804647313014,0.4839672472273627,0.13238132210505443,nan
102270,0.29279463683274515,0.4039112461830803,0.6731724002374129,0.7041725997006748
102271,0.5751048713981652,0.6910930680186878,0.5378089312603815,0.5704671050942538
102272,0.5552896623261132,0.34534202626411087,0.38704965501416505,0.5275572836990148
102273,0.7298972583081654,0.6984650306729305,0.6924933355027378,0.7626930815808051
102274,0.3959964572069467,0.5096460824650322,0.5271360725067764,0.6574144786852335
102275,0.29085210347591656,0.4620372145380195,0.5857843477357528,0.5654974717597278
102276,nan,0.49961488099149665,0.3815738220326277,0.38368724310121644
102277,0.3356719293321864,0.2694747151365874,nan,0.3898211252240916
102278,0.43411715181515115,0.4100447271204194,0.6600511610615571,0.607757072239778
102279,0.772212469779467,0.7592995120646086,0.8218206379496289,0.8115891935039873
102280,0.6076107750801143,0.7205142631607924,0.654008163396267,0.6158820527271969
102281,0.836488592966161,0.6546502355564062,0.7717320151317466,0.8136981844705886
102282,0.6910862560897824,0.6224289162149106,0.5819275943269306,0.7725211676007013
102283,0.7039690959945665,0.6715999207215051,0.6771719812255892,0.7461601502993689
102284,0.46261338846487954,0.6446416076561816,0.2965162218451886,0.32026789647376347
102285,0.2703128331958707,0.014846131626664559,-0.0067749350031480055,0.1410916466564024
102286,0.697240214814855,0.5620211031565073,0.6998088658765643,0.7680850729748319
102287,0.2810154011187676,0.5090080373908253,0.6188314839526045,0.4351115262003735
102288,0.6466182793155494,0.6527386817611183,0.6850184098409846,0.680419503520519
102289,0.594611920880256,0.4070992471908611,0.6585184360620796,0.34474318989221786
102290,0.3779027931478555,nan,0.24548818372952783,0.3146242494182144
102291,0.46122210654247625,nan,0.5410621364128096,0.09836495362509656
102292,0.38006886302954973,0.41963355723995555,0.21966133014689984,0.41309257047850767
102293,0.8462631443054425,0.8473986137464178,0.7571090546321869,0.8042357369104953
102294,0.44947563469462837,0.5217434983753222,0.4233145509096623,0.4553908731562096
102295,-0.05119441502521252,0.26601155203280336,0.09440611116691963,0.260461277329929
102296,0.20979345372258068,0.25111790708181725,0.09036338845878614,nan
102297,0.5334256909758686,0.5431940916330955,0.5781102878158189,0.4380295803927946
102298,0.11027117596344241,0.31645997350407923,0.21655264177902764,0.2328144260233666
102299,0.638464015176789,0.5654892744201079,0.7149135111245308,0.4613708149649658
102300,0.5528031659867226,0.6175343466861103,0.8538674573507046,nan
102301,0.26545634643331373,0.24836381868809332,0.3349261246896492,0.12105037050867432
102302,0.700266108747496,0.7229116911332637,0.7488771525244984,0.6493229904289897
102303,0.692687319090463,0.6780595071094078,0.5602024930162467,0.6692488355753788
102304,0.5013272179205841,0.5888277581824762,0.6869153121829296,0.3003018812637072
102305,0.7530393900413359,0.8386917366782283,0.7695705135062559,0.6959272540628201
102306,0.654104399361772,nan,0.14607146070362775,nan
102307,0.32301217768762563,0.4708005231335209,0.24543534825331356,0.2270411755985859
102308,0.49516554650236877,0.38361488163876534,0.2681384981232158,0.40376501068812215
102309,0.7500378289765507,0.7756800437208643,0.7769846558134864,0.7534473344478149
102310,0.7735807423514119,0.8318452624778871,0.741218379165983,0.7158969597279138
102311,0.8494904754111505,0.8631064569909959,0.8095187824942858,0.7673396791266709
102312,0.43781690579136784,0.7183014417600347,0.6341521692769576,0.6830330162652399
102313,0.14092696653639147,0.39444254095319464,nan,0.23205830481678266
102314,0.5349113729027597,0.6215008875009381,0.605965117107433,0.4830566147847606
102315,0.6510288682151217,0.6595931147881385,0.5784432156816248,0.5950770035871343
102316,0.18901176938642222,nan,0.03403409459123321,0.3498518756022715
102317,0.49354032357185507,0.5607195617915242,0.3842447170670672,0.3314935534292058
102318,0.2878662224983466,0.48811683313396137,0.12016274463652753,0.146428838433927
102319,0.43133466460354936,0.4901883233202368,0.6967561246995075,0.40281865024138547
102320,0.8354221387721235,0.7300955897803698,0.6972280528000335,0.6498858103824311
102321,0.7369144134069704,0.7283505304604456,0.7327555064443653,0.7230974946742117
102322,0.5289638639303955,0.34196728765165846,0.2507626467765792,0.34445304934079907
102323,0.26795180644680755,0.34426833602302764,0.44421319435510587,0.3778863631790932
102324,0.901822367511253,0.82758429555428,0.8675689892406968,0.8747229830540951
102325,0.5342465736648375,0.5105054582877585,0.6109393404427609,0.5854764043312164
102326,0.36262201244494086,0.0868381935528379,0.09836524886545586,0.37146444317189475
102327,0.2729019762652243,0.15914849392491787,0.19742288024939791,0.36423310167781064
102328,0.46243455258668315,0.328579525256471,0.35991744305352646,0.21703932163835837
102329,0.699070346128392,0.749886901870139,0.7205820447855131,0.6002096965544778
102330,0.48848627122073285,0.3582717558895527,0.3302149924156905,0.3860502280445836
102331,0.7156390894655087,0.4712136774046695,0.6924012956267481,0.6791116587045367
102332,0.5774996666488525,0.5621893158698368,0.4677915051897392,0.49328137373344827
102333,0.15007618389319127,0.45057841651015895,0.49901126800196643,0.30899539418732397
102334,0.5990572977615922,0.5902343523075713,0.6451103589215006,0.7079046565637876
102335,0.5321208231551116,0.5865114813380086,0.47769977392338603,0.6664574345851317
102336,0.7538305910710781,0.6444106102417237,0.7408893524733993,0.7134597294776642
102337,0.46551885675837157,0.5087777981947031,0.6427477323154974,0.7462857070778849
102338,0.7056979605108483,0.6425495361176516,0.7661030503155839,0.5174390794775172
102339,0.2810291465921164,0.3557702221452096,0.5412888261009927,0.6203776009422562
102340,0.3729149622886564,0.2595603827059686,0.19094290822629212,0.19094290822629217
102341,0.5094436319729507,0.3563948763309126,0.5391841100537912,0.44215377069864653
102342,0.695968905905945,0.5806850469202107,0.46669218822850744,0.4084718422373813
102343,0.7148015915435871,0.5574066974312817,0.6686851712666513,0.7297036492999761
102344,0.3056911828721722,0.2002363162277947,0.3209035846275605,0.2844878308341145
102345,0.5866876480107651,0.6731281098120956,0.5593180521375484,0.4925199036106439
102346,0.8723768814654778,0.85727692803909,0.7657179531813479,0.6579168092325277
102347,0.727748983232997,0.768984200148043,0.8355127564584424,0.74864670696335
102348,0.5795357740764724,0.647667250889189,0.6203507270778599,0.7753174320416623
