id,probA,probB,probC,probD
102446,0.44675790046679964,0.4980992849551471,0.3625678599530527,0.3314432865209307
102447,0.6493265357765593,0.7342203979204586,0.5336090872952489,0.6533795170214292
102448,0.4278521876921668,0.5531569314472139,0.6609727426379898,0.6227515014049678
102449,0.6646272732139002,0.7112874433606664,0.7298461779031462,0.8070301433603332
102450,0.6623079943301714,0.580701383376791,0.7135000694057325,0.6706334699375156
102451,0.5658889126751216,0.55658276583913,0.5287401647352701,0.6218170185663645
102452,0.4443317941789408,0.43857562765990815,0.5660564677417943,0.5097317009095313
102453,0.697302024261969,0.8562409503131148,0.8220448288485983,0.781318504157958
102454,0.6934098933219099,0.7563314202454462,0.7386879244430535,0.6259610731096735
102455,0.5995518755956102,0.6047730343079417,0.6047730343079417,0.6042503055595868
102456,0.4032343874285602,0.3701805045706427,0.4771628901871889,0.37734461379129464
102457,0.4762615751112922,0.4628623926186839,0.40039323657907566,0.48277751329179486
102458,0.6639849387306654,0.6109192454469804,0.7134421259318126,0.6548009986150236
102459,0.7216330668926036,0.7077193997369947,0.7080884292808337,0.5221352210500319
102460,0.5061610910437556,0.5439598966811526,0.6045591944156644,0.6721027343959899
102461,0.6040779431285348,0.5885201836336443,0.5967614452779334,0.6778369246786476
102462,0.5217300459563751,0.5615504532647522,0.6500090246953953,0.5870288723593697
102463,0.7451139622400537,0.606570532003864,0.6712715984710741,0.8198339654245402
102464,0.7607769571042103,0.7449035582902586,0.7549562976810258,0.8146963119155062
102465,0.8044770931044682,0.3629253368746431,0.6169002742317813,0.6348390310463121
102466,0.0659862739881816,0.26133095894341474,0.5796698210772778,0.4654578967930225
102467,0.6283108066135648,0.7160878212577491,0.7049818240922504,0.706209261272458
102468,0.2761006333543744,0.23426731569510562,0.3259970903564683,0.5657883420364733
102469,0.3756850064166279,0.3149204585652132,0.4133842293547434,0.40663049688399117
102470,0.766214747151065,0.6939181274139221,0.7718258327827376,0.7050335921718658
102471,0.5507659464016064,0.5851869452247456,0.6629721445577985,0.5321982655513
102472,0.5317699302320681,0.49745460234075756,0.14921948066377966,0.4882994761493541
102473,0.5841518282663949,0.5468859965932329,0.6022395587138883,0.6324581680307096
102474,0.4873924751662747,0.6256625837250309,0.5965353016926811,0.6603665512235908
102475,0.8079025264033268,0.8497354978341667,0.8451308346735978,0.8561733583647613
102476,0.5119025104477416,0.3738177066827471,0.5903946108949885,0.47021071860496866
102477,0.6133130883273614,0.7139464712550795,0.6809047417510938,0.6732486059823567
102478,0.45828684109052387,0.2791839927275687,0.2106360725390305,0.30582171020154547
102479,0.541088680124858,0.5737501073935097,0.5868613436174803,0.6517120860476778
102480,nan,nan,nan,nan
102481,0.8236877917456888,0.8353342158749908,0.7282772629074608,0.7933110140476926
102482,0.5532141814862932,0.3908465302626112,0.3988754556297834,0.3008219106463821
102483,0.394765820652355,0.43577040218154706,0.49886740381694455,0.41691267253903747
102484,0.6564881965115317,0.6255790694969853,0.5203371528461185,0.5148500857201785
102485,0.7380350237737295,0.8359321219346232,0.7948988682619214,0.7261217550123936
102486,0.7304469031229956,0.7441483049714159,0.6156868082045471,0.643804687892401
102487,0.4181830023487628,0.47023361791119866,0.6528126678707687,0.7294719570183736
102488,0.5391140688184327,0.48950361113342694,0.46105967662616826,0.490290251219052
102489,0.6314054035418339,0.3274658585711335,0.6068192283746762,0.5315645842804982
102490,0.4486177653018514,0.38021368434022496,0.613810870016904,0.4832884924659321
102491,0.6654327588258092,0.5189352604450075,0.6857318508357652,0.5482362249331495
102492,0.6771012703963839,0.6329260366814609,0.720828940432782,0.6894516900136931
102493,0.5756570795288748,0.4199118735623303,0.4381471147737661,0.6756722424541726
102494,0.6633767631531094,0.7003653557901504,0.6257225953356118,0.6597615866805041
102495,0.5051418954523973,0.6832644651384262,0.7164807934631074,0.7326115103817663
102496,0.34520749479036184,0.34169551990901975,0.19920358527886933,0.27112270018185314
102497,0.5528617679203649,0.5082974423631474,0.3699778392692624,0.5273446775669832
102498,0.7324639104878652,0.5680144770054724,0.618458410083559,nan
102499,0.36648986629937963,0.5154925781868702,0.5105817660055272,0.6718903959631211
102500,0.6783088588461423,0.6676072478841003,0.8195799065751636,0.7540168595101817
102501,0.5276868860933255,0.2481737377992119,0.6746652105090486,0.2559577199042621
102502,0.17751658765946568,0.20457576136492192,0.30424854023071307,0.6045659743229213
102503,0.5764092058769917,0.7179630768017392,0.34464256970144963,0.5492351413608226
102504,0.26014981225305656,0.3582357362049332,0.591543753850254,0.49117372245423385
102505,0.4317597186785764,0.25745627167815865,0.18303277917700603,0.5377142396804183
102506,0.4880520219751858,0.4243995551537837,0.42397765510345253,0.3682019665665182
102507,0.48366776303487835,0.5274601214561206,0.737329162485809,0.3814417177513856
102508,0.1724843641853584,0.6126413858086336,0.291176964166171,0.5268957293216496
102509,0.6337905052674111,0.485604401331598,0.4540260607225774,0.33346033937732616
102510,0.4862387376770815,0.4026641259362808,0.6528617526269391,0.03821178008339498
102511,0.8049291175857216,0.10316998103232602,0.06448907478891958,0.4290455169918334
102512,0.4970609706533895,0.5486052933326533,0.586046932677158,0.5624777939183089
102513,0.5056677318250513,0.4944047491122924,0.5692043363842416,0.6228008837604811
102514,0.2695576983463199,0.3460125480651006,0.1905751506895691,0.37139165276326325
102515,0.49872567256194444,0.47568083655606197,0.6095241719323283,0.5438735089972551
102516,0.5271880226856603,0.40049216932843457,0.16676928897060933,0.3015459384382028
102517,0.5917630201474066,0.39082899168726404,0.5892365039858358,0.3067414412524578
102518,0.5672496788259592,0.06829527265344287,0.03556237378013592,0.24159804889801575
102519,0.40730256815741556,0.634042691175635,-0.14141101512549292,0.5224186467606233
102520,-0.02108510520694231,0.4056705568944297,0.4686765713995787,0.3550038602399835
102521,0.6418033787239731,0.5366037497334256,0.2979292250048606,0.5695099102766228
102522,-0.09225732205810101,0.6504781920641702,0.47021767874063936,0.3931264025250022
102523,0.5052237948056351,0.17025829655815933,0.02752120626596459,0.12223061864001639
102524,0.3380618110298198,0.3790020816759987,0.25864285104186957,0.36659963564230913
102525,0.26590456675943736,0.2255744475241926,0.35645146077522716,0.007999506760101978
102526,0.5684906776689456,0.46970890742466337,0.024385222474573053,0.6714416493249068
102527,0.440575397369847,0.5662223284742661,0.6877684651886232,0.4518172703623761
102528,0.482238940899067,0.41340254097442924,0.39180064237454815,0.7627494625651197
102529,0.46958882886932884,0.6213038528317261,0.3832477326040245,0.5164364620605613
102530,0.3467642666307589,0.5886883209453305,0.36878805806020637,0.5000994314334273
102531,0.488346316824727,0.5584319705656242,0.11212281361761042,0.39290726729126096
102532,0.28882076527931544,0.47734066070449144,0.4970740313514165,0.4012592279055357
102533,0.5826824746330568,0.28155492325900444,0.5330409229042825,nan
102534,0.29235150181219693,0.32627108796061166,0.14912724624408466,0.31773654080321256
102535,0.4290172662728788,nan,0.2472839854108901,0.32034894150687687
102536,0.06686841994592274,0.33731650709399374,0.28246996235836547,0.39500838024026785
102537,0.27716784248154913,0.47836779290793907,0.5140277738865141,0.06326716133132364
102538,0.627967695213465,0.2358157013890695,0.5491422777352579,0.08813585985265403
102539,0.23414157671350894,0.23120251078650753,0.011716899229627403,0.5117132974317128
102540,0.8800134435161062,0.857908385403936,0.8677697055793748,0.7742713741854826
102541,0.25428257819858735,0.28511928901402944,0.295722677784507,0.2574750240431516
102542,0.5120135282473867,0.38545457212941914,0.48428868973091926,0.3498868919161363
102543,0.5390270536136671,0.5476216500759742,0.47716009374477153,0.5660198137572094
102544,0.07752383971615516,0.15462670967809705,0.45695680976991754,0.4243325255854185
102545,0.6619476161742397,0.5619771922266481,0.6638804771741638,0.6185819004259515
102546,0.2790769551328776,0.5709258804540763,0.4218734990428407,0.36627353014757463
102547,0.45734579016945553,0.5692208421622562,0.48272266897026744,0.4635720306996277
102548,0.6881032366341528,0.6719001907774104,0.6996003128179638,0.6625152130612552
102549,0.4943287526026219,0.49949977811518265,0.6319044711907753,0.6143429217441988
102550,0.3084881056031456,0.5801259353762422,0.4901680446152753,0.45711796567902996
102551,0.7229122180826623,0.6859710388724957,0.47336043580880205,0.42032648405017325
102552,0.6366823562479647,0.5694460688782936,0.4316648100899271,-0.04696551144038017
102553,0.5694969064900544,0.39604931690564804,0.5612923371802458,0.4006812999565238
102554,0.5322467774479474,0.4638823673728046,0.7431582405588153,0.8373396380636833
102555,0.5056610142853697,0.7204396440306813,0.6634898495800764,0.5625607366034578
102556,0.5714871913455349,0.44944458150157984,0.33577943982276987,0.30070322477453293
102557,0.36689162877778775,nan,0.6946958855507861,0.24923085667721798
102558,0.4858367392704519,0.41921065192134815,0.45785926778848146,0.5959239052524652
102559,0.44776155133640994,0.5695778581811507,0.24210082165129512,0.3654024941656261
102560,0.5829008649087021,0.3401663359311856,0.49039197987577254,0.14536691935607338
102561,0.3237184356746343,0.18597562443342242,-0.13065741959878796,0.22174039966413517
102562,0.5306824530730574,0.46626394172662866,0.4453804823990704,0.48678216161192905
102563,0.5389514951942131,0.6240406285781418,0.36108120248236664,0.3474412489528129
102564,0.5765881125658755,nan,0.5344589332426288,0.2168314614707321
102565,nan,0.3263138452421481,0.7071914791027554,0.6264920709045784
102566,0.1923119087368162,0.5207199975665324,0.14976479156297762,0.16886194954921618
102567,0.43260257729158064,0.20136413763681338,nan,0.3821191394513884
102568,0.7242347722087207,-0.011354625286694432,0.5399003151890424,0.7500476034422716
102569,0.3183729165215827,0.42102920496140694,0.4322096743135695,0.4433864349185995
102570,0.34191829283030983,0.24048048235773611,nan,0.6718200953747732
102571,0.18513413731616463,0.5509265660097424,0.595623963642253,0.2419015410089746
102572,0.5600281955081308,0.3669628951580079,0.2583411369747016,0.6490336204332652
102573,0.20006146996355703,0.3499988799003224,0.5627777367946465,0.6928081823967593
102574,0.11738558096261519,0.6702516455277374,0.19067976569803902,0.1071408734051626
102575,0.11844993404408913,0.3584073271086882,0.4309996599154744,0.5112607662724898
102576,0.43076975325820865,0.3923556388435602,0.49527367055138266,0.524792203922873
102577,0.5937959632607404,0.3727895755690843,0.24759773772652144,0.476557644808511
102578,0.766227136483404,0.41988705771704316,nan,0.09173172804060455
102579,0.6477967261277939,0.6303824959539939,0.5386840593194311,0.6614153272078451
102580,0.3727244657134063,0.5549473471080841,0.43552376822859684,0.49869869095708025
102581,0.33851954812604945,0.5851468406537123,0.37489671243762085,0.7133345766505516
102582,0.40630561041035346,0.7964321717133487,0.4586189015167945,0.7499020309214885
102583,0.6138474667071139,0.32304216202973185,0.5395698325150308,0.2475311333828876
102584,0.4118817293361568,nan,0.5020866396637035,0.6473956656381015
102585,0.6534999242449042,0.3024580890113914,0.5708445095650563,0.3771334079921186
102586,0.5964497063451505,0.684905497320016,0.6032105038124781,0.589827993566841
102587,0.2999417403588711,0.45313239732391575,0.4625542975283885,0.358854320006011
102588,0.4760438718464175,0.5954043570187242,0.6968714004662189,0.4240772729912196
102589,0.3629424901039007,0.4670299489614945,0.40145598559216994,nan
102590,0.17166090357343122,0.4320305961953934,0.5041674986123121,0.4511601513773388
102591,0.6766359771366878,0.3530251611677131,0.2342088087592234,0.5028014161962303
102592,0.47948890862026444,0.27087656010823286,0.44996760388896495,0.5372258412378583
102593,0.20540654970490407,0.6929060431349878,0.3460623999577124,0.5492236654308427
102594,0.18586243358067847,0.3916799073897709,0.3372629400131726,0.29801311762955796
102595,0.05257615042696842,0.49808464115350237,0.3339761439658498,0.5849081328344846
102596,0.5233723981794821,0.45044087086227547,0.4614583017896289,0.15625765467818992
102597,0.35564676900152686,0.2625781484857135,0.35876020217838483,0.5275999204125728
102598,0.576436519323099,0.5070202659504596,0.705151633722499,0.5856724813554794
102599,0.36903859350487467,0.20299807457498986,0.26133402316547244,0.41542734307931284
102600,0.35617345689285884,0.309803525138281,0.15836086066202915,0.560907023127929
102601,0.5127221109601318,0.4925253679969729,0.6770778056377189,0.5322724675235591
102602,-0.05255411313093605,0.48570470082956885,0.5905991946012635,0.15187680081424793
102603,0.42875394976091763,0.5206409528609703,0.3266743170595863,0.4852060615577617
102604,0.6100013504748374,0.43963090281151357,0.4458734632116661,0.4190011426477399
102605,0.46038605657557974,0.5418309974868752,0.25771381360246287,0.536566650046114
102606,0.29818914079822867,0.2209545331306626,0.1398788653200463,0.3213432756968174
102607,0.4720321236877121,0.6077554531479236,0.5250405418860887,0.20114832931196586
102608,0.31803489512782485,0.5262665477319616,0.6048992004032141,0.3860495856866225
102609,0.5421799686008959,0.5528702329886519,-0.060240101145700484,0.5198603454935096
102610,0.5051962559404709,0.29515621585530927,0.6241832245449691,0.3395011268212247
102611,0.13148160178464724,0.39058183906735106,0.28537636934325017,0.39953369359995733
102612,0.3385636695591916,0.38101460531647574,0.3901064500138657,0.5126434069397974
102613,0.46794292627816947,0.4206726642811697,0.6277824930822424,0.21067938576935427
102614,0.2564725686456178,0.6089601115866898,0.677005008084892,0.42627082570660213
102615,0.613135985102955,0.6352172983797065,0.5288744768017974,0.7308857606597144
102616,0.6817001860301295,0.339541159294958,0.2898802710439253,0.392306549423492
102617,0.6245596909168833,0.2320416375058005,0.11528632636602627,0.41228259600024453
102618,0.6247774793060934,0.0636852250593761,0.52817900434192,0.8223241781985047
102619,0.2788040996519669,0.3780211554373527,0.5046037381383675,0.7025899629682661
102620,0.15391912081633768,0.5203212168875848,0.5309842126587611,-0.013468188856956716
102621,0.33512073142910703,0.4888120207525363,0.19990857810351048,0.3215249722440639
102622,0.5531281143885436,0.3167031470939819,0.5527243154931276,nan
102623,0.4659413111623141,0.6468768829874291,0.628221971027173,0.21906060536751937
102624,0.5283790684286104,0.7060601404318658,0.7299990489410014,0.30391708385210237
102625,0.2965534179805751,0.505281027465752,0.48512407482253206,0.37614700230122106
102626,0.31572842813700663,0.266987701960877,0.5005686723929819,0.4306578265874675
